2048	[2048]
CAP32	[Amstrad - CPC (Caprice32)]
MAME	[Arcade (MAME)]
MAME2000	[Arcade (MAME 2000)]
MAME2003	[Arcade (MAME 2003)]
MIDWAY	[Arcade (MAME 2003 Midway)]
MAMEPLUS	[Arcade (MAME 2003 Plus)]
FBA	[Arcade (FB Alpha)]
FBA2012	[Arcade (FBA 2012)]
FBNEO	[Arcade (FinalBurn Neo)]
ATARI	[Atari]
ATARI2600	[Atari 2600]
STELLA	[Atari 2600 (Stella 2014)]
ATARI800	[Atari 800 (atari800)]
ATARI5200	[Atari 5200 (a5200)]
ATARI7800	[Atari 7800]
JAGUAR	[Atari Jaguar]
LYNX	[Atari Lynx]
HANDY	[Atari Lynx (HANDY)]
HATARI	[Atari ST (HATARI)]
CANNONBALL	[Cannonball]
NXENGINE	[Cave Story (NXEngine)]
COLECO	[Coleco ColecoVision]
AMIGA	[Commodore AMIGA]
CD32	[Commodore AMIGA CD32]
VICE	[Commodore 64]
X64	[Commodore C64]
X64SC	[Commodore C64 Accurate]
X64DTV	[Commodore C64 Direct to TV]
XSCPU64	[Commodore C64 SuperCPU]
X128	[Commodore C128]
XCBM2	[Commodore CBM-II]
XCMB25X0	[Commodore CBM-II 5x0]
XPET	[Commodore PET]
XPLUS4	[Commodore PLUS/4]
XVIC	[Commodore VIC-20]
DOSBOX	[DOSBox]
GME	[Game Music Emu]
GW	[Handheld Electronic (GW)]
DOOM	[iD Software - Doom]
QUAKE	[iD Software - Quake]
JAVAME	[Java ME (SquirrelJME)]
JUMP	[Jump 'n Bump]
O2EM	[Magnavox Odyssey²]
INTV	[Mattel IntelliVision]
MSX	[Microsoft MSX]
FMSX	[Microsoft MSX (fMSX)]
MSX2	[Microsoft MSX2]
BMSX	[MSX/SVI/ColecoVision/SG-1000 (blueMSX)]
NEOCD	[Neo Geo CD (NeoCD)]
NEO	[Neo Geo (FinalBurn Neo)]
NEOGEO	[Neo Geo (FinalBurn Neo)]
PCE	[NEC PC Engine]
PCECD	[NEC PC Engine CD]
PCFX	[NEC PC Engine FX]
SGX	[NEC PC Engine SuperGrafx (Beetle SGX)]
NGP	[Neo Geo Pocket]
NGPC	[Neo Geo Pocket Color]
NES	[Nintendo NES]
FCEUMM	[Nintendo NES (FCEUMM)]
NESTOPIA	[Nintendo NES (Nestopia)]
QNES	[Nintendo NES (QNES)]
GB	[Nintendo Gameboy]
GBC	[Nintendo Gameboy Color]
GAMBATTE	[Nintendo Gameboy (GAMBATTE)]
TGBDUAL	[Nintendo Gameboy (TGBDUAL)]
GBA	[Nintendo Gameboy Advance]
VBA	[Nintendo Gameboy Advance (VBA)]
MGBA	[Nintendo Gameboy Advance (mGBA)]
VBOY	[Nintendo Virtual Boy]
PALM	[Palm OS (Mu)]
PSXISO	[PLAYSTATION®]
PS2ISO	[PLAYSTATION®2]
PS3ISO	[PLAYSTATION®3]
PSPISO	[PLAYSTATION®PORTABLE]
POKEMINI	[Portable Pokémon Mini]
SCUMMVM	[ScummVM]
GENESIS	[SEGA Genesis]
GEN	[SEGA Genesis (GEN)]
SEGACD	[SEGA Mega-CD]
MEGAD	[SEGA Megadrive]
MEGADRIVE	[SEGA Megadrive]
GG	[SEGA Game Gear]
GEARBOY	[SEGA Game Gear (GEARBOY)]
MASTER	[SEGA Master System]
PICO	[SEGA MS/MD/CD/32X (PicoDrive)]
SG1000	[SEGA SG-1000]
FUSE	[Sinclair Spectrum (FUSE)]
ZX81	[Sinclair ZX81]
SNES	[Super Nintendo]
MSNES	[Super Nintendo (MSNES)]
SNES9X	[Super Nintendo (SNES9X)]
SNES9X2005	[Super Nintendo (SNES9X 2005)]
SNES9X2010	[Super Nintendo (SNES9X 2010)]
SNES9X_NEXT	[Super Nintendo (SNES9X_NEXT)]
THEODORE	[Thomson MO/TO (THEODORE)]
VECX	[Vectrex]
WSWAM	[WonderSwan]
WSWAMC	[WonderSwan Color]
