0x32E911B98D				Bust_A_Bloc (SLES_517.13)
0x8C51A90155				Car Racing Challenge (SLES_534.85)
0x9449B119C5				Deep Water (SLES_534.04)
0x9449B119FD				Demolition Girl (SLES_534.03)
0x9C41B9112D				Fighting Angels (SLES_534.08)
0x9449B119ED				Iron Sea (SLES_534.01)
0xF529D179CD				Maxxed Out Racing: Nitro (SLES_545.45)
0xFB21D9717D				Motorbike King (SLES_525.18)
0x9449B119D5				Party Girls (SLES_534.06)
0x9449B119E5				Shogun's Blade (SLES_534.00)
0x54CE7CD115				Simple 2000 Series Ultimate Vol. 13: Kyousou! Tansha King (SLPM_623.99)
0x77EE5CF145, 0x9076C469D5	Simple 2000 Series Ultimate Vol. 24: Makai Tenshou (SLPM_653.29, SLPM_658.72)
0x6BD16CC1DD				Simple 2000 Ultimate Vol. 30: Kourin! Zokushi God (SLPS_204.52)
0x0C9624896D, 0x26483A911D	Simple 2000 Series Vol. 5: The Block Kuzushi Hyper (SLPM_621.71, SLKA_150.30)
0xBD2694396D				Simple 2000 Series Vol. 47: The Kassen Gekigahara (SLPM_624.77)
0xBD269439A5				Simple 2000 Series Vol. 50: The Daibijin (SLPM_624.84)
0xB52E9C3105				Simple 2000 Series Vol. 51: The Senkan (SLPM_624.97)
0xBD269439ED				Simple 2000 Series Vol. 54: The Daikaijuu (SLPM_624.93)
0xAD36842925, 0x3E502289A5	Simple 2000 Series Vol. 63: The Suieitaikai (SLPM_625.34, SLKA_150.42)
0xA53E8C213D				Simple 2000 Series Vol. 68: The Tousou Highway: Nagoya_Tokyo (SLPM_625.64)
0x9429943905				Simple 2000 Series Vol. 110: The Toubou Prisoner (SLPS_204.80)
0x942994394D				Simple 2000 Series Vol. 114: The Onna Okappichi Torimonochou: Oharuchan Go Go Go! (SLPS_204.89)
				
				
				
